Testsuite: com.topcoder.management.review.scorecalculator.AllTests
Tests run: 403, Failures: 0, Errors: 0, Time elapsed: 11.266 sec
------------- Standard Output ---------------
Testcase: testIsEmptyReturnsTrueOnEmpty took 0 sec
Testcase: testIsEmptyReturnsTrueOnBlank took 0.015 sec
Testcase: testGetOptionalPropertyThrowsOnMissingNamespace took 0.016 sec
Testcase: testGetOptionalPropertyWorksOnMissingProperty took 0 sec
Testcase: testGetOptionalPropertyWorksOnConfiguredProperty took 0.015 sec
Testcase: testGetRequiredPropertyThrowsOnMissingNamespace took 0 sec
Testcase: testGetRequiredPropertyThrowsOnMissingProperty took 0.016 sec
Testcase: testGetRequiredPropertyThrowsOnEmptyProperty took 0 sec
Testcase: testGetRequiredPropertyThrowsOnBlankProperty took 0.016 sec
Testcase: testGetRequiredPropertyWorksOnConfiguredProperty took 0 sec
Testcase: testDemoUsingAPI took 0.062 sec
Testcase: testDemoUsingConfig took 0 sec
Testcase: testScaledScoreCalculator took 0.031 sec
Testcase: testScaledScoreCalculatorlong_1 took 0.016 sec
Testcase: testScaledScoreCalculatorlong_2 took 0.016 sec
Testcase: testScaledScoreCalculatorlong_3 took 0.015 sec
Testcase: testScaledScoreCalculatorString_1 took 0.016 sec
Testcase: testScaledScoreCalculatorString_2 took 0.016 sec
Testcase: testScaledScoreCalculatorString_3 took 0.015 sec
Testcase: testScaledScoreCalculatorString_4 took 0.016 sec
Testcase: testScaledScoreCalculatorString_5 took 0.015 sec
Testcase: testScaledScoreCalculatorString_6 took 0.016 sec
Testcase: testScaledScoreCalculatorString_7 took 0.016 sec
Testcase: testScaledScoreCalculatorString_8 took 0 sec
Testcase: testScaledScoreCalculatorString_9 took 0.015 sec
Testcase: testScaledScoreCalculatorString_10 took 0.032 sec
Testcase: testScaledScoreCalculatorString_11 took 0.015 sec
Testcase: testEvaluateAnswer_1 took 0.016 sec
Testcase: testEvaluateAnswer_2 took 0.015 sec
Testcase: testEvaluateAnswer_3 took 0 sec
Testcase: testEvaluateAnswer_4 took 0.016 sec
Testcase: testEvaluateAnswer_5 took 0.016 sec
Testcase: testEvaluateAnswer_6 took 0.015 sec
Testcase: testEvaluateAnswer_7 took 0.016 sec
Testcase: testEvaluateAnswer_8 took 0.016 sec
Testcase: testEvaluateAnswer_9 took 0.046 sec
Testcase: testEvaluateAnswer_10 took 0.016 sec
Testcase: testEvaluateAnswer_11 took 0.016 sec
Testcase: testEvaluateAnswer_12 took 0.015 sec
Testcase: testEvaluateAnswer_13 took 0.016 sec
Testcase: testEvaluateAnswer_14 took 0.016 sec
Testcase: testEvaluateAnswer_15 took 0.015 sec
Testcase: testEvaluateAnswer_16 took 0.016 sec
Testcase: testEvaluateAnswer_17 took 0.015 sec
Testcase: testEvaluateAnswer_18 took 0.016 sec
Testcase: testEvaluateAnswer_19 took 0.016 sec
Testcase: testEvaluateAnswer_1 took 0.015 sec
Testcase: testEvaluateAnswer_2 took 0.016 sec
Testcase: testEvaluateAnswer_3 took 0.016 sec
Testcase: testBinaryScoreCalculatorString_1 took 0 sec
Testcase: testBinaryScoreCalculatorString_2 took 0.015 sec
Testcase: testBinaryScoreCalculatorString_3 took 0.016 sec
Testcase: testBinaryScoreCalculatorString_4 took 0.015 sec
Testcase: testBinaryScoreCalculatorString_5 took 0.016 sec
Testcase: testBinaryScoreCalculatorString_6 took 0 sec
Testcase: testBinaryScoreCalculatorString_7 took 0.016 sec
Testcase: testBinaryScoreCalculatorString_8 took 0.015 sec
Testcase: testBinaryScoreCalculatorString_9 took 0.016 sec
Testcase: testBinaryScoreCalculatorString_10 took 0.016 sec
Testcase: testBinaryScoreCalculatorStringString_1 took 0 sec
Testcase: testBinaryScoreCalculatorStringString_2 took 0.015 sec
Testcase: testBinaryScoreCalculatorStringString_3 took 0.016 sec
Testcase: testEvaluateItem_1 took 0.015 sec
Testcase: testEvaluateItem_2 took 0.016 sec
Testcase: testEvaluateItem_3 took 0.016 sec
Testcase: testEvaluateItem_4 took 0 sec
Testcase: testEvaluateItem_5 took 0.015 sec
Testcase: testEvaluateItem_6 took 0.016 sec
Testcase: testEvaluateItem_7 took 0.016 sec
Testcase: testEvaluateItem_8 took 0.015 sec
Testcase: testBuildScorecardMatrix_1 took 0 sec
Testcase: testBuildScorecardMatrix_2 took 0 sec
Testcase: testBuildScorecardMatrix_3 took 0 sec
Testcase: testBuildScorecardMatrix_4 took 0 sec
Testcase: testBuildScorecardMatrix_5 took 0 sec
Testcase: testBuildScorecardMatrix_6 took 0 sec
Testcase: testBuildScorecardMatrix_8 took 0 sec
Testcase: testBuildScorecardMatrix_9 took 0 sec
Testcase: testBuildScorecardMatrix_10 took 0 sec
Testcase: testBuildScorecardMatrix_11 took 0 sec
Testcase: testBuildScorecardMatrix_12 took 0 sec
Testcase: testBuildScorecardMatrix_13 took 0 sec
Testcase: testScorecardMatrix took 0 sec
Testcase: testAddEntry_1 took 0 sec
Testcase: testAddEntry_2 took 0 sec
Testcase: testAddEntry_3 took 0 sec
Testcase: testBuildScorecardMatrix_1 took 0 sec
Testcase: testBuildScorecardMatrix_2 took 0 sec
Testcase: testBuildScorecardMatrix_3 took 0 sec
Testcase: testBuildScorecardMatrix_4 took 0 sec
Testcase: testBuildScorecardMatrix_5 took 0 sec
Testcase: testBuildScorecardMatrix_6 took 0 sec
Testcase: testBuildScorecardMatrix_8 took 0 sec
Testcase: testBuildScorecardMatrix_9 took 0 sec
Testcase: testBuildScorecardMatrix_10 took 0 sec
Testcase: testBuildScorecardMatrix_11 took 0 sec
Testcase: testBuildScorecardMatrix_12 took 0 sec
Testcase: testBuildScorecardMatrix_13 took 0 sec
Testcase: testCalculationManagerString_1 took 0.047 sec
Testcase: testCalculationManagerString_2 took 0.031 sec
Testcase: testCalculationManagerString_3 took 0.063 sec
Testcase: testCalculationManagerString_4 took 0.031 sec
Testcase: testCalculationManagerString_5 took 0.031 sec
Testcase: testCalculationManagerString_6 took 0.032 sec
Testcase: testCalculationManagerString_7 took 0.078 sec
Testcase: testCalculationManagerString_8 took 0.031 sec
Testcase: testCalculationManagerString_9 took 0.031 sec
Testcase: testCalculationManagerString_10 took 0.031 sec
Testcase: testCalculationManagerString_11 took 0.063 sec
Testcase: testCalculationManagerString_12 took 0.031 sec
Testcase: testCalculationManagerString_13 took 0.031 sec
Testcase: testCalculationManagerlongArrayScoreCalculatorArrayScorecardMatrixBuilderboolean_1 took 0.032 sec
Testcase: testCalculationManagerlongArrayScoreCalculatorArrayScorecardMatrixBuilderboolean_2 took 0.078 sec
Testcase: testCalculationManagerlongArrayScoreCalculatorArrayScorecardMatrixBuilderboolean_3 took 0.031 sec
Testcase: testCalculationManagerlongArrayScoreCalculatorArrayScorecardMatrixBuilderboolean_4 took 0.031 sec
Testcase: testCalculationManagerlongArrayScoreCalculatorArrayScorecardMatrixBuilderboolean_5 took 0.047 sec
Testcase: testCalculationManagerlongArrayScoreCalculatorArrayScorecardMatrixBuilderboolean_6 took 0.047 sec
Testcase: testCalculationManagerlongArrayScoreCalculatorArrayScorecardMatrixBuilderboolean_7 took 0.063 sec
Testcase: testCalculationManagerlongArrayScoreCalculatorArrayScorecardMatrixBuilderboolean_8 took 0.062 sec
Testcase: testCalculationManagerlongArrayScoreCalculatorArrayScorecardMatrixBuilderCache took 0.047 sec
Testcase: testGetScore_1 took 0.031 sec
Testcase: testGetScore_2 took 0.063 sec
Testcase: testGetScore_3 took 0.047 sec
Testcase: testGetScore_4 took 0.031 sec
Testcase: testGetScore_5 took 0.047 sec
Testcase: testGetScore_6 took 0.047 sec
Testcase: testGetScore_7 took 0.078 sec
Testcase: testGetScore_8 took 0.031 sec
Testcase: testGetScore_9 took 0.047 sec
Testcase: testGetScore_10 took 0.031 sec
Testcase: testGetScore_11 took 0.078 sec
Testcase: testGetScoreCalculator_1 took 0.031 sec
Testcase: testGetScoreCalculator_2 took 0.047 sec
Testcase: testAddScoreCalculator_1 took 0.032 sec
Testcase: testAddScoreCalculator_2 took 0.078 sec
Testcase: testAddScoreCalculator_3 took 0.031 sec
Testcase: testRemoveScoreCalculator_1 took 0.031 sec
Testcase: testRemoveScoreCalculator_2 took 0.031 sec
Testcase: testGetScoreBenchmark took 0.079 sec
Testcase: testCocurrencyOfManager took 0.031 sec
Testcase: testCocurrencyOfCache took 0.453 sec
Testcase: testScorecardStructureException1Accuracy took 0 sec
Testcase: testScorecardStructureExceptionAccuracy took 0 sec
Testcase: testScorecardMatrixAccuracy took 0 sec
Testcase: testAddEntryAccuracy took 0 sec
Testcase: testRemoveEntryAccuracy took 0 sec
Testcase: testClearEntriesAccuracy took 0 sec
Testcase: testScoreCalculatorException1Accuracy took 0 sec
Testcase: testScoreCalculatorExceptionAccuracy took 0 sec
Testcase: testEvaluateAnswer1 took 0 sec
Testcase: testEvaluateAnswer2 took 0 sec
Testcase: testEvaluateAnswer3 took 0.062 sec
Testcase: testReviewStructureException1Accuracy took 0 sec
Testcase: testReviewStructureExceptionAccuracy took 0 sec
Testcase: testDefaultScorecardMatrixBuilderAccuracy took 0 sec
Testcase: testBuildScorecardMatrixAccuracy took 0 sec
Testcase: testConstructor1_1 took 0 sec
Testcase: testConstructor2_1 took 0 sec
Testcase: testCalculationManagerAccuracy1 took 0.016 sec
Testcase: testCalculationManagerAccuracy2 took 0.016 sec
Testcase: testCalculationManagerAccuracy3 took 0.015 sec
Testcase: testCalculationManagerAccuracy4 took 0 sec
Testcase: testGetScoreAccuracy1 took 0.016 sec
Testcase: testGetScoreAccuracy2 took 0 sec
Testcase: testAddScoreCalculatorAccuracy took 0.016 sec
Testcase: testRemoveScoreCalculatorAccuracy took 0.015 sec
Testcase: testClearScoreCalculatorsAccuracy took 0 sec
Testcase: testConstructor1_1 took 0 sec
Testcase: testConstructor2_1 took 0 sec
Testcase: testEvaluateAnswer1 took 0 sec
Testcase: testEvaluateAnswer2 took 0 sec
Testcase: testEvaluateAnswer3 took 0 sec
Testcase: testEvaluateItemAccuracy1 took 0 sec
Testcase: testEvaluateItemAccuracy2 took 0 sec
Testcase: testEvaluateItemAccuracy3 took 0 sec
